sample_id,is_listened
497,0.678549766541
498,0.692714452744
499,0.755242168903
500,0.589517831802
501,0.494932681322
502,0.627597749233
503,0.712975084782
504,0.551303863525
505,0.584587156773
506,0.488029658794
507,0.652558326721
508,0.644475996494
509,0.600942254066
510,0.619127392769
511,0.722509264946
512,0.692994356155
513,0.730820655823
514,0.622741281986
515,0.762201547623
516,0.657361447811
517,0.536965489388
518,0.583581387997
519,0.688315272331
520,0.707945048809
521,0.640488564968
522,0.627733588219
523,0.638182222843
524,0.690638065338
525,0.515651941299
526,0.414044618607
527,0.55395591259
528,0.63138115406
529,0.56375592947
530,0.570544242859
531,0.696865737438
532,0.773913323879
533,0.654573261738
534,0.679206132889
535,0.403736025095
536,0.559144496918
537,0.716753780842
538,0.760254621506
539,0.692067503929
540,0.611291408539
541,0.611883103848
542,0.674620270729
543,0.559752523899
544,0.471580594778
545,0.560858368874
546,0.648563444614
547,0.552382528782
548,0.297192275524
549,0.577357232571
550,0.710724771023
551,0.682880401611
552,0.274758666754
553,0.689233362675
554,0.444807231426
555,0.537726581097
556,0.440403461456
557,0.741855621338
558,0.462522417307
559,0.557635009289
560,0.596832096577
561,0.742280185223
562,0.740938901901
563,0.722384035587
564,0.729047060013
565,0.542750358582
566,0.621684789658
567,0.73043847084
568,0.666669726372
569,0.490953803062
570,0.638317108154
571,0.720766246319
572,0.600703775883
573,0.36174684763
574,0.721190929413
575,0.689000546932
576,0.497875720263
577,0.705271482468
578,0.632220923901
579,0.284683525562
580,0.584682583809
581,0.584496974945
582,0.673039615154
583,0.616472899914
584,0.570956885815
585,0.409260898829
586,0.676934361458
587,0.627932786942
588,0.623408555984
589,0.72377872467
590,0.469797760248
591,0.599631309509
592,0.44353350997
593,0.52342659235
594,0.623143494129
595,0.528499603271
596,0.689961016178
597,0.602409183979
598,0.659078657627
599,0.734466969967
600,0.741672873497
601,0.725484728813
602,0.52958214283
603,0.740962862968
604,0.679706335068
605,0.5403034091
606,0.502870202065
607,0.291652530432
608,0.73645055294
609,0.691903054714
610,0.739091932774
611,0.586626708508
612,0.690663576126
613,0.70519477129
614,0.504453003407
615,0.701301515102
616,0.607952713966
617,0.763057887554
618,0.505426049232
619,0.728176236153
620,0.505577206612
621,0.667881548405
622,0.604281485081
623,0.665148317814
624,0.464827001095
625,0.582531154156
626,0.687895834446
627,0.71342164278
628,0.614790916443
629,0.49488645792
630,0.724205255508
631,0.514091789722
632,0.589352428913
633,0.728677749634
634,0.762316286564
635,0.622799813747
636,0.746428847313
637,0.739631772041
638,0.790898799896
639,0.526542961597
640,0.495067119598
641,0.619840979576
642,0.691608071327
643,0.633812665939
644,0.723211288452
645,0.678295910358
646,0.61442553997
647,0.281280726194
648,0.492193996906
649,0.664207458496
650,0.547400891781
651,0.659098088741
652,0.677630960941
653,0.471746772528
654,0.59560662508
655,0.544445633888
656,0.679809093475
657,0.591966688633
658,0.727744281292
659,0.682164490223
660,0.628848969936
661,0.515859663486
662,0.615991532803
663,0.673720538616
664,0.736976981163
665,0.456499040127
666,0.757047712803
667,0.588171005249
668,0.475473105907
669,0.60617005825
670,0.548995554447
671,0.681314706802
672,0.588597416878
673,0.663898706436
674,0.564778923988
675,0.291293829679
676,0.747968554497
677,0.608624458313
678,0.515522241592
679,0.523061275482
680,0.583210468292
681,0.563838303089
682,0.716050446033
683,0.747715055943
684,0.717162072659
685,0.677186787128
686,0.648965954781
687,0.526000618935
688,0.661991715431
689,0.685203969479
690,0.52405834198
691,0.793889820576
692,0.357844561338
693,0.685688376427
694,0.573408484459
695,0.646761536598
696,0.722008228302
697,0.72574198246
698,0.745670258999
699,0.649225950241
700,0.32522302866
701,0.543318271637
702,0.766964197159
703,0.601691365242
704,0.481339216232
705,0.551823496819
706,0.412027388811
707,0.611911475658
708,0.769180834293
709,0.567945241928
710,0.369466155767
711,0.754185259342
712,0.624186754227
713,0.787705004215
714,0.553608059883
715,0.48375326395
716,0.357185184956
717,0.618833065033
718,0.496217191219
719,0.515273213387
720,0.605715274811
721,0.576577067375
722,0.342205196619
723,0.74698638916
724,0.433741986752
725,0.608841717243
726,0.471269249916
727,0.703169345856
728,0.461645424366
729,0.257811456919
730,0.598397791386
731,0.716361165047
732,0.76166510582
733,0.470464855433
734,0.51749175787
735,0.607947766781
736,0.736246228218
737,0.3590708673
738,0.623694837093
739,0.691329956055
740,0.72785705328
741,0.757761001587
742,0.515748798847
743,0.496675789356
744,0.527896046638
745,0.535116732121
746,0.605918586254
747,0.650516688824
748,0.425617396832
749,0.640574634075
750,0.608375787735
751,0.67462092638
752,0.521225810051
753,0.636901974678
754,0.508215069771
755,0.593322694302
756,0.395594000816
757,0.58683860302
758,0.487387120724
759,0.439982503653
760,0.604433953762
761,0.704784154892
762,0.423595398664
763,0.585808336735
764,0.402105122805
765,0.587563574314
766,0.670940935612
767,0.676337063313
768,0.64321398735
769,0.678781211376
770,0.673642277718
771,0.796047389507
772,0.780110239983
773,0.5595292449
774,0.447003573179
775,0.447145909071
776,0.602883696556
777,0.388434141874
778,0.47651591897
779,0.59738779068
780,0.744473218918
781,0.500827491283
782,0.401324301958
783,0.524942159653
784,0.726288616657
785,0.754463374615
786,0.559406578541
787,0.653070986271
788,0.565920054913
789,0.792146146297
790,0.328072875738
791,0.607203006744
792,0.686668872833
793,0.750890493393
794,0.683575570583
795,0.572326004505
796,0.478718131781
797,0.614576041698
798,0.382400125265
799,0.434766858816
800,0.594770610332
801,0.501779735088
802,0.387652486563
803,0.524897873402
804,0.545717179775
805,0.749175906181
806,0.76989710331
807,0.397655934095
808,0.383715957403
809,0.446425020695
810,0.464313149452
811,0.617281198502
812,0.498374223709
813,0.72532916069
814,0.568923056126
815,0.722790658474
816,0.466387689114
817,0.600386857986
818,0.758691728115
819,0.581875264645
820,0.62314581871
821,0.703926861286
822,0.470371931791
823,0.545037925243
824,0.766050517559
825,0.569927573204
826,0.466668128967
827,0.528619945049
828,0.555845737457
829,0.718318283558
830,0.261529624462
831,0.587221384048
832,0.475146561861
833,0.391060382128
834,0.377213120461
835,0.478860110044
836,0.720088303089
837,0.729877948761
838,0.600755095482
839,0.657119512558
840,0.773069024086
841,0.427341341972
842,0.716216623783
843,0.508330762386
844,0.440533727407
845,0.459290832281
846,0.783623874187
847,0.522155165672
848,0.75061404705
849,0.744290232658
850,0.74495112896
851,0.681115746498
852,0.549311995506
853,0.619890809059
854,0.688044130802
855,0.518799543381
856,0.665163695812
857,0.594335258007
858,0.661233842373
859,0.662843286991
860,0.736831605434
861,0.514590978622
862,0.807939052582
863,0.693251609802
864,0.709584712982
865,0.448789507151
866,0.632129907608
867,0.716831207275
868,0.385484039783
869,0.515557587147
870,0.281005471945
871,0.403464347124
872,0.357283979654
873,0.52445691824
874,0.498187631369
875,0.658106029034
876,0.40245205164
877,0.570785939693
878,0.743941366673
879,0.386468529701
880,0.283496558666
881,0.303426235914
882,0.490131258965
883,0.501853704453
884,0.792974114418
885,0.640941202641
886,0.646980702877
887,0.264324992895
888,0.682711243629
889,0.447019577026
890,0.598001599312
891,0.263997733593
892,0.453039526939
893,0.441894322634
894,0.354945808649
895,0.296880632639
896,0.584830880165
897,0.326780885458
898,0.525002062321
899,0.420583844185
900,0.348599046469
901,0.64194303751
902,0.670605242252
903,0.713882386684
904,0.527672708035
905,0.706013739109
906,0.5682284832
907,0.514395296574
908,0.705738842487
909,0.554289340973
910,0.614585161209
911,0.635987520218
912,0.480939030647
913,0.585906147957
914,0.706121265888
915,0.324308931828
916,0.377523630857
917,0.436438083649
918,0.558394193649
919,0.614490509033
920,0.584950208664
921,0.570214092731
922,0.58560949564
923,0.37190747261
924,0.716453671455
925,0.677446126938
926,0.335374444723
927,0.774656355381
928,0.805174708366
929,0.61529558897
930,0.481923282146
931,0.428322404623
932,0.431097269058
933,0.75274926424
934,0.504976391792
935,0.485317111015
936,0.632654607296
937,0.287486076355
938,0.587750315666
939,0.632991731167
940,0.401459425688
941,0.639908730984
942,0.596800088882
943,0.481237739325
944,0.417706340551
945,0.472845226526
946,0.368152230978
947,0.731091976166
948,0.670622646809
949,0.60196107626
950,0.766943693161
951,0.413685202599
952,0.70396822691
953,0.666192173958
954,0.534111857414
955,0.563091099262
956,0.504980146885
957,0.733775556087
958,0.491276562214
959,0.51535820961
960,0.727314352989
961,0.613516569138
962,0.489797562361
963,0.652766764164
964,0.505157053471
965,0.597952187061
966,0.633558273315
967,0.53900629282
968,0.446641981602
969,0.559230983257
970,0.665122628212
971,0.476506441832
972,0.379840046167
973,0.436850428581
974,0.436887800694
975,0.793026685715
976,0.61310839653
977,0.685464918613
978,0.473838895559
979,0.71359705925
980,0.553044736385
981,0.509958565235
982,0.559553861618
983,0.532682418823
984,0.696301460266
985,0.628286421299
986,0.519852697849
987,0.60026216507
988,0.463764369488
989,0.582806110382
990,0.593224167824
991,0.480835944414
992,0.452187299728
993,0.517388820648
994,0.731563031673
995,0.625869810581
996,0.712238490582
997,0.672959029675
998,0.646258473396
999,0.60778439045
1000,0.301060438156
1001,0.589725077152
1002,0.720346212387
1003,0.563838899136
1004,0.635222136974
1005,0.612412810326
1006,0.513807713985
1007,0.262760639191
1008,0.654552042484
1009,0.635312020779
1010,0.525077283382
1011,0.752075374126
1012,0.796317815781
1013,0.674862027168
1014,0.595860183239
1015,0.630156219006
1016,0.763153612614
1017,0.603059768677
1018,0.774718165398
1019,0.752678692341
1020,0.720589458942
1021,0.676177144051
1022,0.755316257477
1023,0.700249910355
1024,0.661376237869
1025,0.777266561985
1026,0.309271007776
1027,0.743758738041
1028,0.587714374065
1029,0.373710274696
1030,0.66806769371
1031,0.719844102859
1032,0.698372483253
1033,0.556815803051
1034,0.775943398476
1035,0.716989398003
1036,0.75344312191
1037,0.358176767826
1038,0.608115911484
1039,0.738131940365
1040,0.652683198452
1041,0.452719062567
1042,0.617812156677
1043,0.579091072083
1044,0.545427083969
1045,0.47565227747
1046,0.377432346344
1047,0.764656722546
1048,0.407923907042
1049,0.503397107124
1050,0.549263358116
1051,0.506295323372
1052,0.615133821964
1053,0.357684761286
1054,0.356637120247
1055,0.563174128532
1056,0.493837177753
1057,0.446764439344
1058,0.741369903088
1059,0.321801036596
1060,0.755670309067
1061,0.730656027794
1062,0.630109071732
1063,0.662324666977
1064,0.657769024372
1065,0.685653746128
1066,0.698776423931
1067,0.413469284773
1068,0.350931048393
1069,0.59582221508
1070,0.551446735859
1071,0.497571647167
1072,0.657222032547
1073,0.752463519573
1074,0.536923706532
1075,0.729327440262
1076,0.577982842922
1077,0.620505988598
1078,0.635917425156
1079,0.677786588669
1080,0.753961443901
1081,0.724776148796
1082,0.715119421482
1083,0.59709841013
1084,0.80496275425
1085,0.708984375
1086,0.519833147526
1087,0.74566423893
1088,0.752715110779
1089,0.754350781441
1090,0.568254709244
1091,0.522631645203
1092,0.631171822548
1093,0.344363361597
1094,0.399456530809
1095,0.469380438328
1096,0.452098995447
1097,0.480367869139
1098,0.577352702618
1099,0.759792208672
1100,0.621708095074
1101,0.757363975048
1102,0.474622637033
1103,0.592953264713
1104,0.698990523815
1105,0.607455015182
1106,0.73008197546
1107,0.702753722668
1108,0.706485807896
1109,0.543074309826
1110,0.480346441269
1111,0.724692821503
1112,0.536030650139
1113,0.741390109062
1114,0.70125824213
1115,0.779458403587
1116,0.791276812553
1117,0.552656292915
1118,0.532091140747
1119,0.386882662773
1120,0.611104249954
1121,0.579695045948
1122,0.758327364922
1123,0.665328204632
1124,0.602475941181
1125,0.664616942406
1126,0.524181485176
1127,0.334620594978
1128,0.745315253735
1129,0.403734773397
1130,0.683770656586
1131,0.705756485462
1132,0.736482918262
1133,0.65724915266
1134,0.66952419281
1135,0.693196892738
1136,0.726066946983
1137,0.713476777077
1138,0.652315378189
1139,0.468387663364
1140,0.523597717285
1141,0.582696974277
1142,0.809659123421
1143,0.669413089752
1144,0.737252950668
1145,0.677085757256
1146,0.773239076138
1147,0.641808927059
1148,0.559227585793
1149,0.596054315567
1150,0.401456236839
1151,0.552798509598
1152,0.732457876205
1153,0.392022579908
1154,0.34948515892
1155,0.580029785633
1156,0.662890255451
1157,0.797019302845
1158,0.780181527138
1159,0.559318065643
1160,0.544440567493
1161,0.667095601559
1162,0.696033418179
1163,0.721189498901
1164,0.419125586748
1165,0.764121651649
1166,0.761893391609
1167,0.788443088531
1168,0.489085078239
1169,0.569943666458
1170,0.599806308746
1171,0.451014041901
1172,0.386594623327
1173,0.348846614361
1174,0.737920284271
1175,0.716501295567
1176,0.635979890823
1177,0.747819542885
1178,0.720976054668
1179,0.772057712078
1180,0.731516718864
1181,0.745363712311
1182,0.705806851387
1183,0.665098011494
1184,0.756235539913
1185,0.762782394886
1186,0.703929960728
1187,0.534155666828
1188,0.517262101173
1189,0.413709759712
1190,0.727443397045
1191,0.578465819359
1192,0.486757516861
1193,0.639809370041
1194,0.447769522667
1195,0.446234375238
1196,0.727795183659
1197,0.544526219368
1198,0.801846802235
1199,0.618764698505
1200,0.670291483402
1201,0.641457259655
1202,0.615142583847
1203,0.692516684532
1204,0.664035916328
1205,0.735995411873
1206,0.421924680471
1207,0.760383367538
1208,0.403530418873
1209,0.709822416306
1210,0.470467209816
1211,0.699036717415
1212,0.732555270195
1213,0.453923523426
1214,0.711035788059
1215,0.772398412228
1216,0.74326133728
1217,0.645975410938
1218,0.616115987301
1219,0.782626450062
1220,0.721975505352
1221,0.720630168915
1222,0.690518260002
1223,0.451363623142
1224,0.53204613924
1225,0.589304327965
1226,0.708295822144
1227,0.491133749485
1228,0.459228426218
1229,0.428137481213
1230,0.642506480217
1231,0.561396360397
1232,0.769877851009
1233,0.315564751625
1234,0.69763481617
1235,0.419842839241
1236,0.708396434784
1237,0.742807745934
1238,0.73021119833
1239,0.72848790884
1240,0.613774359226
1241,0.689114451408
1242,0.774973869324
1243,0.727602124214
1244,0.703010439873
1245,0.358086824417
1246,0.569180488586
1247,0.313273102045
1248,0.555803000927
1249,0.488344758749
1250,0.565826416016
1251,0.476133197546
1252,0.747313916683
1253,0.744876980782
1254,0.55561631918
1255,0.708634376526
1256,0.703585624695
1257,0.274247407913
1258,0.632297337055
1259,0.249271079898
1260,0.591639697552
1261,0.697834551334
1262,0.660919427872
1263,0.415362387896
1264,0.646963238716
1265,0.55391228199
1266,0.63941860199
1267,0.500595450401
1268,0.385514527559
1269,0.395243853331
1270,0.47459590435
1271,0.590934038162
1272,0.465165287256
1273,0.493255704641
1274,0.4997587502
1275,0.704820752144
1276,0.595092117786
1277,0.540369510651
1278,0.693239867687
1279,0.337850600481
1280,0.741892874241
1281,0.628353774548
1282,0.431480109692
1283,0.650887310505
1284,0.360109895468
1285,0.577635526657
1286,0.493348509073
1287,0.548714697361
1288,0.432161599398
1289,0.540130317211
1290,0.546540975571
1291,0.374754846096
1292,0.407637387514
1293,0.379385530949
1294,0.593460261822
1295,0.676900565624
1296,0.456626832485
1297,0.409800499678
1298,0.667755186558
1299,0.708682835102
1300,0.299447029829
1301,0.289639025927
1302,0.796227753162
1303,0.321906298399
1304,0.540946424007
1305,0.60098105669
1306,0.64455217123
1307,0.737851381302
1308,0.274357408285
1309,0.643657565117
1310,0.574595868587
1311,0.741575658321
1312,0.53547167778
1313,0.705985724926
1314,0.539106190205
1315,0.422239601612
1316,0.518223762512
1317,0.652543544769
1318,0.559546291828
1319,0.437849462032
1320,0.317261278629
1321,0.427737861872
1322,0.414568960667
1323,0.558058679104
1324,0.591051280499
1325,0.558563053608
1326,0.631456196308
1327,0.640558123589
1328,0.676962316036
1329,0.360281676054
1330,0.629405677319
1331,0.370490074158
1332,0.268369883299
1333,0.501432240009
1334,0.446445584297
1335,0.748881757259
1336,0.720777630806
1337,0.639237701893
1338,0.535417258739
1339,0.776926994324
1340,0.6528840065
1341,0.549963533878
1342,0.586310863495
1343,0.647245764732
1344,0.499800086021
1345,0.291525989771
1346,0.698334038258
1347,0.57245349884
1348,0.531153917313
1349,0.256944566965
1350,0.487153768539
1351,0.409725785255
1352,0.306966632605
1353,0.465914219618
1354,0.66018307209
1355,0.595275998116
1356,0.497483342886
1357,0.62930649519
1358,0.575012922287
1359,0.797413706779
1360,0.72254383564
1361,0.790911376476
1362,0.758451402187
1363,0.313246101141
1364,0.297055125237
1365,0.668562114239
1366,0.655508518219
1367,0.697234213352
1368,0.469923168421
1369,0.568515539169
1370,0.589335680008
1371,0.654181480408
1372,0.568337976933
1373,0.517462730408
1374,0.680786907673
1375,0.651209831238
1376,0.641508817673
1377,0.76510643959
1378,0.758122861385
1379,0.429403573275
1380,0.75582164526
1381,0.69919025898
1382,0.486928343773
1383,0.698675096035
1384,0.479914605618
1385,0.324620842934
1386,0.545137047768
1387,0.674178361893
1388,0.644674003124
1389,0.386669486761
1390,0.669699370861
1391,0.664747834206
1392,0.74735558033
1393,0.69395595789
1394,0.406379461288
1395,0.510680735111
1396,0.725432097912
1397,0.271830797195
1398,0.602978944778
1399,0.68631285429
1400,0.760206758976
1401,0.621205151081
1402,0.386002898216
1403,0.692267596722
1404,0.629339158535
1405,0.537340760231
1406,0.472221434116
1407,0.77320098877
1408,0.642199575901
1409,0.75115609169
1410,0.720467031002
1411,0.635760068893
1412,0.70428442955
1413,0.463267683983
1414,0.493080317974
1415,0.348146319389
1416,0.609944462776
1417,0.580654501915
1418,0.656735956669
1419,0.53771007061
1420,0.651702702045
1421,0.592596054077
1422,0.791712224483
1423,0.796198427677
1424,0.685143232346
1425,0.475500375032
1426,0.637009561062
1427,0.736683607101
1428,0.73463755846
1429,0.674267292023
1430,0.448574572802
1431,0.696105122566
1432,0.581625342369
1433,0.37190118432
1434,0.610454261303
1435,0.525670826435
1436,0.385744541883
1437,0.59538424015
1438,0.747774958611
1439,0.567995011806
1440,0.72170984745
1441,0.595678985119
1442,0.744676470757
1443,0.485814630985
1444,0.531048893929
1445,0.407030940056
1446,0.50967246294
1447,0.686472117901
1448,0.63897305727
1449,0.408133119345
1450,0.549009263515
1451,0.723048388958
1452,0.431500971317
1453,0.626052081585
1454,0.520531237125
1455,0.461418628693
1456,0.656731843948
1457,0.764907002449
1458,0.542902231216
1459,0.596970081329
1460,0.502892076969
1461,0.765930056572
1462,0.729287326336
1463,0.543456375599
1464,0.304727375507
1465,0.546502053738
1466,0.7885196805
1467,0.595537185669
1468,0.566141366959
1469,0.72822868824
1470,0.550174951553
1471,0.555576384068
1472,0.636658966541
1473,0.710956394672
1474,0.627597332001
1475,0.703236401081
1476,0.613770961761
1477,0.435580283403
1478,0.548612654209
1479,0.565989553928
1480,0.294543743134
1481,0.782316803932
1482,0.525885224342
1483,0.580551028252
1484,0.357251375914
1485,0.325661420822
1486,0.525786697865
1487,0.506207287312
1488,0.662277460098
1489,0.4767139256
1490,0.535562157631
1491,0.661104619503
1492,0.625011563301
1493,0.470387041569
1494,0.719455003738
1495,0.670433938503
1496,0.630295991898
1497,0.423061132431
