sample_id,is_listened
893,0.43938601017
894,0.519033253193
895,0.393439501524
896,0.492704182863
897,0.447753667831
898,0.539465546608
899,0.423806279898
900,0.420417547226
901,0.52866345644
902,0.582925796509
903,0.595457017422
904,0.576892971992
905,0.5973559618
906,0.52500897646
907,0.521055459976
908,0.539388477802
909,0.485044181347
910,0.575271010399
911,0.520892322063
912,0.500931203365
913,0.577912688255
914,0.599861621857
915,0.419179707766
916,0.449092000723
917,0.483372628689
918,0.565852344036
919,0.579900443554
920,0.541438758373
921,0.569819808006
922,0.545145988464
923,0.426383495331
924,0.498813211918
925,0.577119231224
926,0.42041683197
927,0.63639998436
928,0.655333757401
929,0.52884465456
930,0.50747358799
931,0.444719463587
932,0.509446144104
933,0.616459548473
934,0.561886906624
935,0.53937548399
936,0.568873167038
937,0.55075275898
938,0.540563166142
939,0.521109819412
940,0.535643041134
941,0.546879470348
942,0.517346441746
943,0.536630690098
944,0.530623435974
945,0.529782414436
946,0.47800385952
947,0.526310920715
948,0.584456086159
949,0.520603179932
950,0.642687320709
951,0.557245314121
952,0.621052324772
953,0.553754687309
954,0.508114814758
955,0.569176793098
956,0.477819591761
957,0.628268003464
958,0.579953193665
959,0.5397362113
960,0.600020945072
961,0.532350242138
962,0.529678344727
963,0.569913089275
964,0.558246731758
965,0.569946706295
966,0.543423950672
967,0.560617089272
968,0.469968348742
969,0.532154142857
970,0.59978723526
971,0.50555306673
972,0.473329514265
973,0.51148211956
974,0.475963234901
975,0.528097748756
976,0.562646329403
977,0.579995810986
978,0.441434472799
979,0.606300294399
980,0.54466676712
981,0.554035484791
982,0.620899677277
983,0.55414044857
984,0.568847060204
985,0.550728857517
986,0.496581196785
987,0.539050340652
988,0.49604806304
989,0.510402977467
990,0.494742810726
991,0.51224565506
992,0.467478215694
993,0.508050143719
994,0.533590018749
995,0.516443014145
996,0.625589966774
997,0.598078131676
998,0.570796191692
999,0.583479166031
1000,0.416062116623
1001,0.590003609657
1002,0.590210139751
1003,0.524418950081
1004,0.569014132023
1005,0.589088439941
1006,0.504407942295
1007,0.540683984756
1008,0.555253684521
1009,0.567213177681
1010,0.545124828815
1011,0.623023450375
1012,0.626929998398
1013,0.609205007553
1014,0.591118633747
1015,0.531243920326
1016,0.645261585712
1017,0.514872908592
1018,0.631836354733
1019,0.554531693459
1020,0.626456737518
1021,0.55644005537
1022,0.639228105545
1023,0.584494948387
1024,0.611808598042
1025,0.640268981457
1026,0.469856858253
1027,0.640751481056
1028,0.550797522068
1029,0.451333045959
1030,0.565375983715
1031,0.576513707638
1032,0.581503093243
1033,0.608731269836
1034,0.539519250393
1035,0.58371424675
1036,0.620472967625
1037,0.441247284412
1038,0.556489884853
1039,0.4681212008
1040,0.598971903324
1041,0.465090364218
1042,0.514388084412
1043,0.496968179941
1044,0.56077671051
1045,0.529438972473
1046,0.497155696154
1047,0.501842021942
1048,0.497246056795
1049,0.496223717928
1050,0.544696927071
1051,0.519783914089
1052,0.550886571407
1053,0.476821750402
1054,0.511669099331
1055,0.569641053677
1056,0.521285295486
1057,0.493866622448
1058,0.595148742199
1059,0.423685729504
1060,0.635093450546
1061,0.625087141991
1062,0.573566317558
1063,0.558599710464
1064,0.564857721329
1065,0.593981802464
1066,0.583373486996
1067,0.46087244153
1068,0.480637729168
1069,0.469026148319
1070,0.544482409954
1071,0.498000383377
1072,0.604561567307
1073,0.62705373764
1074,0.570234417915
1075,0.607559382915
1076,0.542249262333
1077,0.513855397701
1078,0.498473256826
1079,0.604322314262
1080,0.625529289246
1081,0.622942209244
1082,0.623077213764
1083,0.560878574848
1084,0.654245018959
1085,0.538031220436
1086,0.493297100067
1087,0.633090138435
1088,0.644811093807
1089,0.635906875134
1090,0.570069432259
1091,0.537591516972
1092,0.518194854259
1093,0.424437701702
1094,0.477964222431
1095,0.508625090122
1096,0.486717581749
1097,0.518162548542
1098,0.547600090504
1099,0.629969954491
1100,0.582325816154
1101,0.624233663082
1102,0.56369125843
1103,0.509981870651
1104,0.58510440588
1105,0.603969037533
1106,0.612678408623
1107,0.565827310085
1108,0.534326434135
1109,0.578635454178
1110,0.511264443398
1111,0.55931019783
1112,0.528846383095
1113,0.627838969231
1114,0.58081138134
1115,0.640622496605
1116,0.577522277832
1117,0.537399053574
1118,0.521432340145
1119,0.442490965128
1120,0.546801686287
1121,0.552646934986
1122,0.628149271011
1123,0.574714243412
1124,0.537681281567
1125,0.563873112202
1126,0.567243397236
1127,0.437851697206
1128,0.624491274357
1129,0.545172929764
1130,0.572210788727
1131,0.619260311127
1132,0.625157654285
1133,0.540614008904
1134,0.622661709785
1135,0.573657989502
1136,0.61234074831
1137,0.550208508968
1138,0.539734721184
1139,0.530073463917
1140,0.564858257771
1141,0.571977376938
1142,0.657692313194
1143,0.565775752068
1144,0.632900059223
1145,0.564632833004
1146,0.641208410263
1147,0.58311599493
1148,0.483337521553
1149,0.559656560421
1150,0.498213529587
1151,0.492206901312
1152,0.602752327919
1153,0.465948611498
1154,0.430118232965
1155,0.579288244247
1156,0.586938142776
1157,0.652593195438
1158,0.652831912041
1159,0.53506398201
1160,0.563508927822
1161,0.612827718258
1162,0.583890378475
1163,0.622685492039
1164,0.442531943321
1165,0.627994060516
1166,0.632217049599
1167,0.637392282486
1168,0.529262363911
1169,0.516147196293
1170,0.566700935364
1171,0.476084142923
1172,0.48761767149
1173,0.401403427124
1174,0.627120554447
1175,0.620270550251
1176,0.567936599255
1177,0.618880927563
1178,0.615356564522
1179,0.638423979282
1180,0.606494963169
1181,0.614377200603
1182,0.525194346905
1183,0.561140418053
1184,0.634316861629
1185,0.629592955112
1186,0.609287559986
1187,0.483583688736
1188,0.573437333107
1189,0.511434912682
1190,0.616992354393
1191,0.585798382759
1192,0.515348732471
1193,0.551341295242
1194,0.573711395264
1195,0.547025561333
1196,0.622422218323
1197,0.516243577003
1198,0.656592786312
1199,0.61056625843
1200,0.582589685917
1201,0.598620176315
1202,0.563867926598
1203,0.571221411228
1204,0.612691223621
1205,0.611677885056
1206,0.455666571856
1207,0.619942426682
1208,0.514608740807
1209,0.611446917057
1210,0.531294584274
1211,0.600723206997
1212,0.517949819565
1213,0.52684211731
1214,0.629529237747
1215,0.645575284958
1216,0.636464297771
1217,0.585835933685
1218,0.559608995914
1219,0.638758838177
1220,0.63165718317
1221,0.624138832092
1222,0.615606725216
1223,0.545721530914
1224,0.51938611269
1225,0.52435863018
1226,0.620014965534
1227,0.511914372444
1228,0.510817527771
1229,0.518942773342
1230,0.589054107666
1231,0.577331662178
1232,0.637116551399
1233,0.499926924706
1234,0.589377105236
1235,0.465615302324
1236,0.5868268013
1237,0.610602259636
1238,0.615313410759
1239,0.608079254627
1240,0.576049268246
1241,0.563803255558
1242,0.63424795866
1243,0.547140419483
1244,0.596334755421
1245,0.435311287642
1246,0.502831578255
1247,0.437413096428
1248,0.488075852394
1249,0.506661295891
1250,0.514137148857
1251,0.49719440937
1252,0.634033322334
1253,0.636806726456
1254,0.495746076107
1255,0.593704581261
1256,0.595942497253
1257,0.410242140293
1258,0.583308279514
1259,0.373666852713
1260,0.525309085846
1261,0.548713326454
1262,0.566571652889
1263,0.403813928366
1264,0.564046144485
1265,0.534023523331
1266,0.566803395748
1267,0.477267324924
1268,0.425569504499
1269,0.447576850653
1270,0.500164210796
1271,0.518776416779
1272,0.514943599701
1273,0.458658456802
1274,0.525853514671
1275,0.603005826473
1276,0.557780206203
1277,0.508899629116
1278,0.602679491043
1279,0.509895980358
1280,0.466415077448
1281,0.521025061607
1282,0.550100743771
1283,0.516943573952
1284,0.453399151564
1285,0.492223680019
1286,0.558579862118
1287,0.501869022846
1288,0.421086549759
1289,0.545434832573
1290,0.492292195559
1291,0.455254644156
1292,0.45129275322
1293,0.537771522999
1294,0.518174886703
1295,0.608986020088
1296,0.467550039291
1297,0.507216513157
1298,0.381612747908
1299,0.602129161358
1300,0.547453701496
1301,0.550866544247
1302,0.653020858765
1303,0.399762272835
1304,0.448429346085
1305,0.561172366142
1306,0.557226657867
1307,0.614854574203
1308,0.374830275774
1309,0.513669312
1310,0.492930978537
1311,0.611487269402
1312,0.489212661982
1313,0.525577187538
1314,0.544578790665
1315,0.556158661842
1316,0.494383305311
1317,0.600449383259
1318,0.528491973877
1319,0.456234633923
1320,0.441256940365
1321,0.391476392746
1322,0.455867797136
1323,0.5240046978
1324,0.537696242332
1325,0.514813363552
1326,0.587171018124
1327,0.548869669437
1328,0.587231040001
1329,0.44263574481
1330,0.547966182232
1331,0.542130112648
1332,0.374878913164
1333,0.527260124683
1334,0.502120018005
1335,0.481496363878
1336,0.629244744778
1337,0.574642539024
1338,0.534610807896
1339,0.537739753723
1340,0.581133842468
1341,0.534385025501
1342,0.547323346138
1343,0.536964774132
1344,0.428121715784
1345,0.405549138784
1346,0.617361366749
1347,0.454262495041
1348,0.551876306534
1349,0.53641808033
1350,0.468143343925
1351,0.463517546654
1352,0.411059737206
1353,0.493077367544
1354,0.597715556622
1355,0.582627892494
1356,0.511111199856
1357,0.566877186298
1358,0.500843048096
1359,0.652223408222
1360,0.592369735241
1361,0.632914185524
1362,0.642227470875
1363,0.479034662247
1364,0.406565338373
1365,0.592217087746
1366,0.550013482571
1367,0.581392765045
1368,0.482271522284
1369,0.580472588539
1370,0.552405595779
1371,0.55460113287
1372,0.54183024168
1373,0.493245124817
1374,0.601512491703
1375,0.639084875584
1376,0.587347209454
1377,0.626682519913
1378,0.632898926735
1379,0.420178025961
1380,0.563288331032
1381,0.628909707069
1382,0.584840476513
1383,0.590926289558
1384,0.503850162029
1385,0.434717535973
1386,0.544966995716
1387,0.545122921467
1388,0.630521059036
1389,0.529047191143
1390,0.587256193161
1391,0.597108840942
1392,0.625734984875
1393,0.487180709839
1394,0.474771678448
1395,0.522759199142
1396,0.594001948833
1397,0.499512583017
1398,0.546161293983
1399,0.574535489082
1400,0.564069330692
1401,0.531307637691
1402,0.575766861439
1403,0.605100750923
1404,0.533603429794
1405,0.548817276955
1406,0.53337597847
1407,0.644138872623
1408,0.586856842041
1409,0.603924751282
1410,0.423897594213
1411,0.471160560846
1412,0.628596246243
1413,0.488467425108
1414,0.43250849843
1415,0.55273771286
1416,0.637207150459
1417,0.562074184418
1418,0.586318671703
1419,0.503483533859
1420,0.581012248993
1421,0.572120189667
1422,0.651210844517
1423,0.648228347301
1424,0.526214361191
1425,0.551590144634
1426,0.565777540207
1427,0.614171087742
1428,0.634437143803
1429,0.572628259659
1430,0.487519025803
1431,0.616134047508
1432,0.571586549282
1433,0.443388015032
1434,0.583962857723
1435,0.539258241653
1436,0.467919826508
1437,0.534407496452
1438,0.540510475636
1439,0.474883437157
1440,0.572628259659
1441,0.556446552277
1442,0.585165143013
1443,0.554259419441
1444,0.505281031132
1445,0.53371399641
1446,0.529330790043
1447,0.531623780727
1448,0.554040372372
1449,0.480065047741
1450,0.519653022289
1451,0.603181660175
1452,0.470635831356
1453,0.539915263653
1454,0.56476277113
1455,0.482275754213
1456,0.561050117016
1457,0.609159052372
1458,0.56488853693
1459,0.560986161232
1460,0.499432623386
1461,0.531646490097
1462,0.615796804428
1463,0.556503653526
1464,0.412463396788
1465,0.526875138283
1466,0.64313942194
1467,0.54580783844
1468,0.537719607353
1469,0.622799932957
1470,0.525196373463
1471,0.517489135265
1472,0.573026418686
1473,0.595717668533
1474,0.575495541096
1475,0.560838699341
1476,0.56314265728
1477,0.463276445866
1478,0.541128456593
1479,0.490226566792
1480,0.46444901824
1481,0.564235806465
1482,0.443551331758
1483,0.514310717583
1484,0.447445631027
1485,0.517165243626
1486,0.476563930511
1487,0.514195680618
1488,0.501235842705
1489,0.475004941225
1490,0.520349144936
1491,0.594214081764
1492,0.56624764204
1493,0.518841683865
1494,0.597691714764
1495,0.609830200672
1496,0.583562552929
1497,0.476244091988
